WBName,WBId,WBLatitude,WBLongitude,WBAccommodationType,WBRoomTypes
Sunwing Arguineguin,30032,27.763988133838,-15.6867599487305,apartment,40.2.0/310399/False|50.3.1/307761/False
Granada 1 Annex (Los Canarios II),33968,27.7667032888446,-15.6871461868286,apartment,50.2.0/374480/False
Monte Carrera Apartments,187182,27.76578,-15.6838760000001,apartment,50.2.1/10306699/False|50.2.0/61362154/False
Club Puerto Atlantico,221831,27.7626705169678,-15.6845703125,apartment,21.2.0/10494747/False|50.2.0/36334796/False|41.2.0/57363419/False|1106.2.0/38388261/False
"Apartment in Mogan, Gran Canaria 102892 by MO Rentals",307792,27.7609596252441,-15.6834697723389,apartment,21.2.0/25467043/False
Arguineguin Patio Granada,307797,27.757640838623,-15.6813201904297,apartment,21.2.0/25467045/False
Arguineguin Patio Granada 12,307798,27.7602005004883,-15.6788902282715,apartment,21.2.0/25467046/False
Arguineguin Patio Granada 8,307799,27.757640838623,-15.6813201904297,apartment,21.2.0/25467047/False
Arguineguin-best climate in the world,307800,27.7618007659912,-15.6834897994995,apartment,21.2.0/25467048/False
Beautiful apartment with ocean views,307801,27.7711906433105,-15.6887702941895,apartment,21.2.0/25467049/False
Arguineguin Ocean View,307813,27.7716197967529,-15.6813497543335,apartment,21.2.0/25467058/False
Arguineguin Park by Servatur,389827,27.768393,-15.684878,hotel,56273.2.0/82330768/False|40.2.0/64340877/False|67299.2.0/136682081/False|1095.4.0/70276216/False|70.6.0/48411500/False|50.2.0/71680698/False|2461.2.0/71644879/False|1727.1.0/59718945/False|58386.2.0/60482365/False|19729.4.0/144401430/False|8826.2.0/135890600/False|58501.2.0/63523907/False|21.2.0/61768612/False|68700.2.0/84267106/False|110152.2.0/79470857/False|50851.4.0/58084574/False|60274.6.0/72243400/False|83779.1.0/69225811/False|1326.1.0/131125956/False|2332.2.0/75027843/False|1082.4.0/70276217/False|11699.2.0/68409770/False|1417.2.0/48370452/False|54690.2.0/79429838/False|50892.4.0/58088629/False|1582.4.0/48370537/False|83780.2.0/70340079/False|8708.4.0/58256158/False|69512.2.0/83263716/False|1157.2.0/78728304/False|4821.4.0/67780059/False|60.2.0/41258516/False|60.2.0/41258522/False|60.2.0/41258524/False|60.2.0/41258535/False|60.2.0/41258542/False|60.2.0/41258548/False|60.4.0/41258639/False|60.4.0/41258655/False|60.4.0/41258665/False|60.3.0/41258603/False|60.3.0/41258609/False|60.3.0/41258612/False|60.3.0/41258613/False|60.3.0/41258615/False|60.3.0/41258626/False|60.2.0/41258558/False|60.2.0/41258576/False|60.2.0/41258589/False|60.3.0/41258592/False
"""EMERALD CLUB""",409570,27.8038215637207,-15.715630531311,hotel,21.2.0/58225391/False
